FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,FeatureF,Region,Purchased
0.572632831838954,1.8605914716928267,0.6698491636343373,-1.4419115222839467,0.08493779479006337,0.2233669387120214,North,1.0
-1.232561318648331,0.34985011366805774,-1.2255357420609112,-0.8378480967700896,0.2453988446708911,1.3044487576126553,East,1.0
0.5749019277963965,-0.315427971290001,-1.3211977892868574,0.497717167395778,-1.2343649203237947,-1.0967103399882177,South,1.0
-0.9480661566013604,-0.43332384604221913,,-1.2039379320372525,1.1662331459861697,1.6341328290250607,West,
0.47119029340934826,-1.6127649143424707,-1.4074557532138514,0.4823057105050843,1.3499044829194444,-1.0072657321726737,East,1.0
0.11728623854615661,1.6964505280045252,0.5299736680317058,-1.512312956134997,1.3616525798496015,0.6729527047839684,East,0.0
-3.0197235221887966,-0.4343822027998435,-1.6631015830348401,0.5284080457615912,-0.8431776124555735,2.3720064588332432,North,0.0
-1.0846088326517838,-0.4559356210989102,0.9817406287810707,0.47947079874546006,0.5543283201057067,1.0925495303567776,South,0.0
-1.1765332423973547,0.4492874418221649,1.3363230241554227,-0.6609495754834416,-0.5191330021137424,1.7682396676366876,West,0.0
-1.1049093497887388,1.5610709173800574,-3.0612808138179965,-1.5739080948497741,1.4727989693337273,1.0740175184582927,North,0.0
-0.7242595736295452,-1.4804039626711647,-0.35167417452291383,-1.022956896494078,-0.3339823027819893,1.0859431705163494,West,0.0
-0.7151964597059868,-0.9858458134169563,-1.8731229803540563,-1.490305038450862,-1.2504119577102097,0.9280126555105057,South,0.0
1.7367725506562977,-0.18266562566974784,1.6458787035568734,-0.18972733859713908,-0.5473151797315321,-1.25381004536428,East,
-1.1394016166073162,1.5861132468097012,1.6031431530757438,-2.169841181058778,0.7206467093310964,2.4577707203058092,East,
1.3401526819905631,-0.4800530049588564,-0.8968976859579546,0.6608883058132988,0.08062482607496368,-1.8279134252297926,South,1.0
-1.5646163963421764,-1.1921527306222313,-0.3674346705045618,-0.35002128519188236,0.9209139237991367,1.6187926864948947,South,0.0
-1.5359503670603118,0.13465228350481762,-2.4045415999362527,-0.9378350656057008,0.9482107297905383,1.3742597194962523,East,0.0
3.3227478932667114,0.29470115843202976,0.8362472436878106,2.6112554778967905,0.3408806897811934,-4.246916913683364,North,1.0
2.286029382794986,0.015023335613671725,0.5613941340078954,-0.8843063436039678,-0.9654905377524694,-1.7451491182125678,East,1.0
-1.3003246715822927,0.7081900346413769,-1.148549062202496,-0.8170420258482738,-0.24015339780477765,1.3803835861741187,North,0.0
-0.999395770800507,-1.0959784624018305,-0.32590541512055604,-0.818896911652055,1.0216230166210638,1.274767298713729,East,0.0
2.245924765245049,2.3518673005098214,-0.2115682939742437,2.7418564166810393,0.5926797117035582,-3.4816195443171223,East,1.0
-0.8377361497970066,-0.33315881468344377,1.1769821645733773,-0.4236854794032455,-1.1320514569472333,1.290952127776545,North,0.0
-0.9422095349227064,2.594645412795551,1.0631290545524374,-1.0461225644227574,-1.2643791400656845,1.6418975801095859,West,0.0
-1.262296460897841,-0.279464241981792,-0.9558695551319484,-0.772228735752376,-0.6358116767435155,1.3678907052207339,South,0.0
0.6900288841445632,-0.2180262812971447,1.5814563130846526,-0.24490335251452444,0.9037837375547023,-0.20732071746977582,West,1.0
0.005496141945818711,-1.4685531013965938,2.2679374780240646,-0.5632594734457437,0.6493132128981843,0.7711258113340732,North,1.0
0.7106851126515146,-1.2111075917583223,1.4625563399270605,-0.2893223704268796,0.7604827720402659,-0.23595389507501713,North,1.0
-0.19635277572585808,-0.9052415680914347,-1.6933910198487108,-0.14053957963590769,-0.9082558525031752,-0.13830589766037935,South,1.0
-0.7190692262840634,0.9543952853650297,2.1535122426266233,0.10302976452397705,0.6299378991594017,1.1691638739614354,North,1.0
0.5999436405948948,0.19245565170692266,0.33483836991315674,-4.224762806054843,-0.21843774266465063,1.3430677306791052,South,1.0
-0.16782824506484229,-0.48845657052440383,-2.405253500454824,0.7327312483318367,0.5571765317734478,-0.7168708631480281,East,1.0
0.31561415540876037,-0.47643554961070345,-0.4040331146580479,-1.982586057885729,0.04077101704925009,0.46569954674476177,North,0.0
0.22861339457458096,-2.434089071173743,1.1549226719586838,-1.3956108033646368,1.1738107694323652,0.6569484420390123,East,0.0
0.06567198450326528,-0.23300366467280925,,1.1586540767811755,0.3458244286296567,-0.15116675222539128,North,1.0
2.1776923325004667,0.8799386554899709,0.5587345935779893,2.4969656706603285,1.3037783139643138,-3.126662933765721,North,1.0
-1.3137534055674287,0.6838914932936244,2.5572431022588136,-0.09653269160877409,2.093387196553625,1.9403837915061244,East,0.0
-0.028054544206815635,0.8930800519830785,3.035599425199856,-0.05682781986278018,2.192578645373078,0.7604108266822512,West,1.0
-0.24502602128206485,-1.0937255407429574,,-1.1625933413131837,0.11070648718813965,0.9276477557741045,North,0.0
-0.7330719882321765,0.4625954954406073,-0.6763081957058277,-1.1259002247593608,0.3568158330343754,1.0643129784856227,South,0.0
-0.862290172828681,-0.8502339472898822,0.8262347817232195,-2.055763221003235,0.05342464189939637,1.951872065295655,West,0.0
0.8469965410982658,0.17049081485056608,-0.8104630029971206,0.8311171399504268,1.1260735091737724,-1.3940209968875528,West,1.0
-0.5867490219961841,0.7913567461670563,-1.0688154119764754,-0.8395186626646689,0.7602643840062994,0.7017786316901632,East,0.0
1.7540500240796124,-1.1661312876980443,-0.12718818653424147,-1.5296312331262327,0.3568024716234499,-1.094482585704157,South,1.0
1.4087079912812996,-0.7290148641021151,0.9885731650640581,-1.1584283924850696,0.3302629727281139,-0.6555805973281714,South,1.0
2.5824744641382096,0.858199874086964,-0.4508343235342841,2.868798181326955,0.1357074629790918,-3.9267530457808086,East,1.0
-2.4734927848847237,-0.4224965297610525,,0.15554798391996183,1.5281846163899333,2.0441325223702616,East,0.0
-0.6949160676629309,-0.6401378759155529,-0.9980839142780651,0.5821950098622812,-0.019006668794167018,0.1996909424095194,South,0.0
1.5901984093936172,-0.05514806731326931,-0.2881914364686403,2.1427121370551188,-0.3854920006420483,-2.5860100513424245,North,1.0
-3.5220227914939572,-1.0958825317019831,-2.312454251763426,0.7750223409974564,0.4256008860667457,2.6098260160098374,North,0.0
-0.5884619996690037,-0.7985359103104761,0.6230123715056968,-0.8524649905723253,0.46404552225899315,1.103539817123489,West,0.0
-0.9483426957348575,-1.159170873848092,-0.3692013983961071,-0.6668222910907089,-0.19416131452210558,1.147151701896262,South,0.0
0.15453074105989084,0.7366895878292634,-2.1181954297430226,0.6829939100321196,1.1064023389990294,-0.9474922713813447,South,1.0
0.1657295793874205,-0.45915900780861796,0.7459943319110935,-0.37870270333321665,0.8435989908918685,0.17635323449480256,South,1.0
1.0765116505349108,-1.6170225960639537,1.9884860188593696,0.48382662462620085,0.23177669430292935,-0.8161545380900035,West,1.0
-0.9994898223378821,-0.7520242155817684,0.40317417844833237,-0.5813911826415672,0.6609719424843524,1.340272527229586,North,0.0
-1.4461819135229481,0.15126095777057424,-0.0492512082424752,-0.24225357487300858,-0.15971047851293754,1.5281710573875054,North,0.0
-0.642016018717565,0.9281312773707084,-0.2611673885830883,-0.7121466541394423,-0.18411982534639698,0.8887438440506105,South,0.0
0.18235843661641415,-1.544873345313962,1.7491274350990018,-0.8265053812659339,-1.371872598611378,0.5908037714207837,South,1.0
0.6109108735419712,0.37649293179376614,0.3025375296905881,0.5101054993978584,0.4970517092741547,-0.7593511621740987,East,1.0
0.10152825229874618,0.055615684263223136,,-1.4387728145951368,0.7299359198253511,0.6999755340194225,South,0.0
-1.182913621922911,1.2138600981531553,-0.5324973193468998,-0.7202277794647115,1.153453618111302,1.3650303595604978,South,0.0
-0.22313589112294385,-0.4038954485401081,-2.9572216583847357,-0.8783961906470105,0.3051372957692629,-0.08160284935723111,West,0.0
0.9104117741790849,0.026487748328090786,2.0018213313543214,-0.3887555566144393,-0.7692634090359911,-0.2643958186149018,North,1.0
2.099487324333495,-0.39031610513649506,-1.3807487664350635,-1.314886409189583,-0.6860348690741999,-1.8235011441515776,East,0.0
-1.1201733197308907,1.9486125490085424,0.9176662730569032,-0.6535892402525882,0.7000673636620685,1.6115638687436245,East,0.0
1.1170504320583623,-0.6526596562005005,-0.21368205900658255,1.2151527528248733,-0.7311830168750274,-1.691539066992623,South,1.0
-1.1902768644788742,-0.8185225495657003,2.0071945012219894,-1.1189668563659194,0.32330734839283787,2.139831978652879,West,0.0
-0.8266669401328319,-0.4655353320273215,-0.8302110137254965,0.5418731107342827,0.09628601308774663,0.38712184988415393,South,0.0
2.133396592163651,-0.17304058016890653,-0.2177036897754716,-2.2728957281295084,0.3968872528575957,-1.1643340799870965,West,1.0
-0.6628881138542735,-0.4326443482602227,-2.531407908550697,0.5339430428403324,-0.20071925227522927,-0.1682261076156703,South,1.0
-1.5469144523579192,0.322314404326258,0.11424285495165365,-0.17035467811681382,-0.9051600874324774,1.6344518467532703,East,0.0
0.17288146414426542,0.6546292834450538,0.9564966952645483,-0.03895613718341773,0.7157283032161361,0.06879729142655827,East,1.0
-0.9505796585771151,-0.9091182468293486,-3.0151245648033864,-0.5718206541766833,0.8848879535077754,0.4907884898906041,West,1.0
0.022114853990403804,-2.0078810941695906,2.4132051522944784,-0.5481266125371199,1.3955599749231644,0.7818595941407576,South,1.0
-0.11759342747965196,0.6115811060696604,-1.673931952794026,-1.979543222472109,-1.3999280108153873,0.5976129173073359,South,0.0
-0.8303558897508967,-0.5305222928842442,0.23580555285176352,-1.4237588068439537,-0.14208021187954684,1.5044263681151402,North,0.0
0.6961505693316702,0.04756760290702959,-1.5222001661771483,0.48177294666677617,-0.9485676161831182,-1.2566918779896206,South,1.0
-0.715028651436257,-0.14471157582829677,0.07300598408768322,-0.4529763380762907,-0.1278508737439989,0.9249159865770233,West,0.0
-0.37285152106683195,-1.1450780467183064,-3.538836357142772,0.5898627481365084,0.689499327682,-0.7150686360165228,North,1.0
-0.052779088527447615,0.8858801909075852,-1.484446593028614,-2.0757979119780146,0.4735655674930451,0.6199232122094247,West,1.0
1.0780403603544515,0.28295585957645847,-2.047366997170564,0.6321447361201097,-1.4900737878078179,-1.8237091225443773,East,1.0
1.3404087656523225,0.05483819364059725,-0.6546362075324192,-1.8820583229018193,-0.3966534189383584,-0.6524342107504153,North,1.0
-1.5315778296103102,-0.19762588007175733,3.3663983778609436,-1.1618929317346955,0.05504673402177332,2.813752388938838,South,0.0
-0.45462537457848695,0.08685126831779794,-2.1391406642630333,0.1748168349533491,1.1353174220743525,-0.12508944089439006,East,1.0
-3.9179636635647825,0.4813558379882848,0.09348709187680582,1.9426036112045466,-1.2058439947108277,3.049086959034365,South,0.0
-0.4031940852049517,-3.2555152368553593,-0.7167442257829256,-1.4184804960279136,-0.2196893909791132,0.856787856032296,North,0.0
-0.09222695274315629,0.43578613518121545,,-0.547306379887603,0.03071916313337344,0.5498051344366826,East,1.0
-0.6081330828698492,-0.6718510611458011,-0.8890114854912463,-1.7709860492239784,-0.3788183911799009,1.1748599290349038,East,0.0
-1.0967622700119166,0.021466390736198514,0.775781280967134,0.9236291931357696,0.6463712836645438,0.8610897312628523,North,0.0
-1.3961860099470762,-1.834469739798412,0.5809899610879188,-0.15164929724431908,-1.1592819646828931,1.585660499946428,South,0.0
-0.8984396138887507,0.25899062908114334,,-0.44790598881519106,-0.5453390108303243,1.2787178182982881,North,0.0
1.8473257101655127,1.2537492751785122,-0.00757308884678598,-1.8427907032198259,0.06069803474317352,-1.0211922306152377,East,1.0
1.1934737166145808,0.6843149764745574,0.3064150334133715,1.61015657108923,0.6436121147216459,-1.8198907138770635,East,1.0
2.8916307836690027,0.0330287404965394,0.48237359719398776,2.1870738816257718,-0.5862703257750248,-3.715509149725473,East,1.0
0.19077959126739386,0.6241558478779792,-1.9852626716633262,1.029342541559979,1.5576631399155774,-1.1048678225276587,West,1.0
0.48632788550998574,-0.16904205798971872,-1.2548657991709025,1.096601287184754,0.14056545721159885,-1.2570751281733312,West,1.0
-0.04605377325873827,1.0626101711635265,-0.25432830854327704,1.1847058320397912,1.0677126777517512,-0.5350899266257111,South,
0.11933253121785303,1.69449869999025,-2.171768800420752,-2.405242395016165,1.755204031380423,0.43416527394536075,North,0.0
0.3625236775144046,-0.058400295007455194,2.8490967848739976,1.180828532505874,-0.6204544998963897,-0.2148344525733128,East,1.0
-0.9020919844018027,0.926142887903777,1.3841889136203709,-2.62285673756025,0.23185719716978637,2.370973643206521,West,0.0
1.776541654624245,-0.11723016875014869,0.5112910403834532,-0.5178220059561992,-1.0873724682195882,-1.4132812846165792,West,1.0
-0.8468687558766028,0.9727365026783121,0.5735813835729255,-0.6344630790100156,-0.1816902575700076,1.2521211686156213,North,0.0
0.2392624971370071,-0.11905422440477204,-2.8092327597629003,-0.041600855234357415,0.45450363267518584,-0.8736084095644023,North,1.0
0.5674908931988821,-0.6774392378782009,-0.38038794690926137,0.3942021227387552,-0.6285217021012837,-0.8245021931745985,North,1.0
1.4300740203341802,-1.485152822011637,0.9382663453048922,0.22524612841033265,0.7897440358707826,-1.2974943010481363,North,1.0
1.2687941704150556,-0.41838181842308453,-1.680242436799162,0.7144804263013471,0.41640753499349104,-1.963390222493464,East,1.0
-0.27333615650410337,-0.1673625345801292,-2.622026761563328,-2.15976115305806,1.2746621663890276,0.6102593626094039,East,0.0
-1.640812948026384,-0.09337134274023941,-1.9171265970630602,-0.7235779960615678,1.2623882332242125,1.4974810005722095,South,0.0
0.515389177004659,-0.12922216254019878,,0.7831832827209982,-1.7437682099080152,-1.234694700811832,South,1.0
-0.7216530388393274,0.49488097243756296,-0.8130609331174663,1.8410073407764518,-1.7406196612280875,-0.28474463993423105,West,0.0
1.215307341402246,-0.7737478467983153,-1.600125596262603,1.0424309651099302,-0.38885423172474176,-2.036060074206784,South,1.0
-0.8246045812056424,-0.539966336706831,-2.493506269628881,-0.3816955341557322,1.8019777288201053,0.40386649719469864,West,
-0.8904144635302814,-0.05325439285134299,-1.5261497821327197,-1.210103622595732,-0.6112308188684689,1.0591872864302747,West,0.0
0.8150860099196027,0.16181130510868658,-1.2416493978737981,0.8197842299538751,-0.37088577717885074,-1.4579223401041055,South,1.0
1.0668523878909157,-0.742356236499713,-1.2262279971141252,0.6952534607319307,-0.13205410073674043,-1.6489920967920852,North,1.0
1.7090114696464371,1.7584323512160442,1.412859517085862,-1.0077839761763323,0.7919273877014238,-0.9205559490939803,West,1.0
1.6281912332896038,-0.7300480761092129,0.6673778580478033,-1.869033981803812,1.0793374008332743,-0.6351692729446057,East,1.0
-0.9623763851661535,-0.7456745198511872,0.6783474135682014,0.4161324249230913,-1.2173192526187955,0.9285860368325968,South,0.0
0.6227669855859531,-1.488031038207258,1.097444793281173,-2.032283469937649,0.822647171606419,0.5332099989902848,East,1.0
0.4186957200167698,-0.5444596012279455,2.4792516847754102,-0.12546814747607138,0.08381057511775557,0.21825169017441987,East,1.0
2.571796776426294,0.15820019276916414,0.03500330683410202,1.6132514665156714,0.19365000462550794,-3.2503027238967923,West,1.0
2.185282707217584,-1.3529441546166825,0.4425876535073716,0.4274786177787948,-0.3107989587770114,-2.250386606578019,South,
-0.35185462318764493,-0.8901676388336588,-0.1196289930240102,-1.2963862840435008,-1.4924902973987357,0.891364203975987,West,0.0
-2.5231619626678667,1.0272478795156232,-3.219257145740695,-0.3723414419966772,1.3833694798086145,1.9136812373508032,West,0.0
1.6607758831866253,-1.610490214323673,-0.5859742302871835,-2.31460347980965,0.878467488302166,-0.7634996434647121,North,1.0
1.8356149353191544,-1.2022920311492338,0.947058894704987,-1.6077607888790841,-0.5936517890485515,-0.8905099211300488,North,1.0
-0.8833727684039718,-1.1004284588385944,,0.006791615976114551,0.9977629419641999,0.7023411606121839,East,0.0
1.6048615310658478,-1.031639315588925,-0.8448994859278304,1.474760713357974,0.4267343702037569,-2.4363140212941583,North,1.0
1.08099155130029,-0.6815431597276357,0.7349979205413623,-1.6093325421739406,-0.2537772659041963,-0.19149145921951316,South,1.0
1.62655911755658,0.18303950058853105,1.645805383511214,1.3253698304575197,0.4211186682176753,-1.8114767386513666,South,1.0
-1.5657291602707717,0.5286196852150093,-1.260920226764648,-0.5491267661479273,-0.4044376692128478,1.4992585922847133,West,0.0
-1.1294038591508666,0.3461213653054201,1.9798118367181403,0.6412875748305855,-1.9253666853128726,1.2983650968556135,West,
1.3079781632567444,-1.5445861464668158,1.3253907676059433,-0.046362241007588345,1.8218436229058674,-0.9667237128284992,North,1.0
0.8492934197651034,1.087834244198493,-0.7663901642288273,1.1309880170301032,1.0677503560402304,-1.518009842870831,West,1.0
-1.1390476672224374,0.3389049477351224,1.7744524549697467,0.05628745651313727,-0.46817557476782873,1.5175359107782729,North,0.0
1.5068661305935462,0.790798684104465,,-2.3659821355554227,-0.5129100124116551,-0.4287398028341691,East,1.0
-1.0166511118927224,-0.8273848780360944,-0.38308612886115423,-0.7696320748515916,-1.2456091777011957,1.256853213160104,West,0.0
-1.2047137143955597,1.0162872276846941,1.4898148290416706,0.833113585150534,0.033269880786608405,1.1743403744214158,West,0.0
-0.1656927784304001,-0.9724222004942502,-0.347812661744374,-1.541523595812175,0.9586744062342967,0.7616019265315885,North,0.0
1.6958516989810144,0.491344593504617,-0.4886810122362555,-0.788604256991736,-0.814024432103698,-1.4472361066045911,West,1.0
0.4194612031987881,1.0148467289881067,-1.727966071282664,1.079678253438579,1.2590460688402323,-1.293648016178732,North,1.0
-1.1151808477406395,-1.4267654651606028,1.6897895186784795,0.408627075534689,-0.9644691597373529,1.3190712293268212,East,0.0
1.6939987537505417,0.23324293610385843,-0.621787404347377,-2.359472095580251,0.18119310028515254,-0.7850196924814246,South,1.0
-0.057012359708028315,1.545037911585166,-2.914447140194633,0.1479019999119937,0.7516674490665171,-0.6879629124119215,South,1.0
-1.2339779736453078,-0.3398404156985216,2.227004644646392,-1.6185792009081021,-0.39095907772904465,2.454274510340073,North,0.0
0.40860084380089967,0.030609645175003072,-2.142125279671076,-2.5795710887438696,1.1665791558820473,0.23116817870887696,West,0.0
1.9848250714355533,0.7534630450677423,-0.26762171610646956,1.4485784628436216,0.7827439825033211,-2.6667332474041565,South,1.0
-0.9108398179145442,-0.07461612393554443,1.9883543829681314,-3.1354428335464726,0.23431805523009872,2.7460845415336492,East,0.0
0.837550235890734,0.1601241690486497,1.362135959051167,-0.4972232109898982,0.4239601113060709,-0.29356664340280736,South,1.0
0.3520886025881227,0.5824085973519029,-1.5976731683954104,0.2652964984479653,-0.3821220605747396,-0.8380720916987633,South,1.0
-2.1095579557775332,-0.9763771520836926,0.26138362935185677,0.32219461701766683,-1.6059971242410416,2.0094827824068564,West,0.0
0.7036910811503742,1.5299950491169432,1.0520130816086193,-1.4311854374886406,-0.6999322974644921,0.17786250445989404,North,1.0
1.6815424932909069,0.09572045883608261,0.4192334142496258,-1.940259894630493,0.5531198277909267,-0.7145280762314201,East,1.0
-1.139770208586517,-1.5619958452849945,1.7127969533793053,-0.5336857631993827,-0.7254700175869702,1.7635529150110834,East,0.0
2.2843165083720294,0.8025375945506402,-0.23754849043320536,1.9053104604394981,-0.16825826394636972,-3.157517637268363,South,1.0
-1.1695570777287165,-0.10477888345262737,-1.8958408770622588,-1.1694212497245478,0.2634120633051959,1.2317091903709487,South,0.0
-0.039451866388517054,1.6883857965514786,-0.609406710345795,0.8926645061255059,1.2495777134341548,-0.4958605229502675,North,
-1.5437062744845482,1.3899742495946696,3.1844006225607657,-0.11976655340454045,-0.4942158090791054,2.324661482816858,West,0.0
-1.7898077751172092,2.2339082287696144,-0.9720096197573205,-0.297147146886665,0.32154619264635104,1.6777365580101908,West,0.0
2.7168476321597996,1.0692786247821269,0.027083684695859533,2.487236785097284,1.518797191287471,-3.780559100802067,North,1.0
-0.9408147678431618,-1.0476436935258135,1.0571206062331586,-1.8909429136135478,0.007915004348579202,2.0109572219581007,North,0.0
0.5218775563579547,-3.0767208648642153,0.7545964257857197,0.5099155443928409,1.249436227739253,-0.5656691649360793,North,1.0
0.4950448436708206,0.6475652113077154,,-1.1025423990850864,-0.6483979149731892,0.2632470008504931,North,1.0
0.6401630732782755,0.5535980182820506,-0.34456125878867416,-2.2354241955127883,1.0331141789057043,0.2692512390774311,West,0.0
-1.3581903166496865,1.1989402600033743,2.256827757661504,-0.1406759647034922,-0.5838861212220219,1.9338189104602614,West,0.0
0.3696553959105854,-0.2786023409624966,-1.3101257528028065,0.7844509301788798,0.5440577668492355,-1.0169541971410194,North,1.0
-2.3366923094656586,-1.2815305451097994,-0.8402443998015063,0.20437917516072313,0.8989289741838822,2.0296166656557135,East,0.0
-1.345153121297574,-0.7730749556263038,-1.061915548309599,-0.6930562565509832,0.7752237225025839,1.3904269569190484,North,0.0
3.610523822489149,-0.8166781929936567,2.0821800346460493,2.8968968366680588,-0.6689266260427517,-4.36737070657016,South,1.0
-2.005659067892984,-1.2562385316494227,-1.3113819622760905,-0.19266543372894507,-0.07729790604951071,1.7665293753106084,East,0.0
2.3667877256402026,0.17824966007067372,-0.4206010106761171,-3.595747849148517,0.15685772842990042,-0.8606524161469715,East,1.0
1.5102117433362081,1.057357526649138,-0.296813160592176,-2.4832300452336917,0.44920278224666715,-0.472681835358989,West,1.0
-1.1539750425264295,-0.4925208469368727,,-2.3777721284646742,1.507240539460481,2.730410734053322,North,0.0
1.70158702236187,1.000092228416802,-0.22742272649085327,-2.70170329703086,1.4904279945888566,-0.5499815236145329,North,1.0
-0.2790052639624834,0.5104506340567062,1.8207245466975954,0.24149418669187606,-0.0456224449748822,0.5945862862245116,South,1.0
-0.686519743807191,0.7133283910125857,0.3592209801040436,-0.9161481216745565,0.7162195736458659,1.1672453475273739,South,0.0
1.4568350767714215,1.0174155248650796,-0.7038226491371599,1.60812838626318,-0.6256933497839003,-2.315450128471063,West,1.0
-0.7289204274443715,-1.6905608289312763,3.056619404556524,0.9407357730506651,0.6006974624167637,1.0207290356790826,West,1.0
2.7168677173674594,-0.13689497880257595,,2.252732650625264,-0.7274203534688819,-3.8565350334678428,South,1.0
1.429032052017106,-0.564575408542832,0.2376113492829377,1.1030511165949093,0.7575779346415388,-1.8461449648691548,West,1.0
-0.9174634649335883,-0.32140160542431323,0.9211952754332425,-1.816249464116249,-0.9278157101328715,1.9232582795939535,South,0.0
0.1582793944487365,1.149169645161332,-0.35074795759561683,1.0912295588771899,0.7770780096551719,-0.7188966200314926,East,1.0
-1.5554662157439472,-2.3435589314518146,-0.26415911584109897,-0.32434373469919453,1.5406569200313898,1.6224975020231827,South,0.0
-1.1495472596760163,0.044862440241193416,-2.9676742189124967,-1.5154258789872515,-0.8286018581061785,1.1143284814965015,North,
-1.0627013279475164,-0.2931067081525284,-1.1177007667705345,-0.9923241919426314,1.303371401096639,1.2292621138993713,West,0.0
-1.2705620990342392,0.25018616725590853,-1.6794101886709782,-0.990728055642283,-0.5036871853488762,1.303594696839278,North,0.0
-0.7871297054647206,-0.7524112722364255,0.6371101995897663,-2.4959783101011954,0.23362611298455863,2.0270682461372074,North,0.0
-0.4600815837264852,0.8449231143384001,-1.1384005397409234,-2.219875524383621,-0.4109204222917223,1.1675985196570984,North,0.0
-0.846296358022106,-0.2101306680992241,0.43468056829821755,-2.757695983918767,-0.6843291901026278,2.1537035852964435,South,0.0
2.6008676422679926,-0.5030288130764902,0.5597362929317478,-1.8725894520044037,0.995498088929045,-1.6225230456402484,North,1.0
-1.022445785712128,0.45015097863906695,0.8483536140291811,0.8660029599867234,-0.3673973616468488,0.8297297980079859,North,0.0
-1.3601742775586574,0.06220343180430579,-0.6964894465045445,-0.6370159115229443,-0.5159602547587198,1.4658265869733786,East,0.0
-1.5547659824278919,0.4374718452979911,3.5483014565545337,-0.6474580847195596,-1.5123973314541892,2.6527060278540353,West,0.0
0.13868206261746008,-1.2134531149834207,-2.810669691732032,-0.3163142034893307,-0.058757317595532446,-0.6533646336458641,North,1.0
-1.689566000146716,-0.13769474556268987,-1.5246471424889934,-0.5472978256167712,0.05217949337782799,1.5596889997176855,South,0.0
-1.2201399329391045,-0.000613178603252388,1.9311132234604496,-0.7597492706303842,0.85621870809415,1.9935814672278567,East,0.0
0.1588119838328118,-1.466776471045068,-2.256038895364071,1.4287879942169321,-1.0827370833618624,-1.3121224288386615,West,1.0
-1.5801174388257868,1.0475316571321267,-1.8847902334685198,-1.8724372792509274,1.7246458962284568,1.9505383787427055,East,
-0.43935802269127566,0.765927207004873,-1.5051116429140623,-1.6726189343027964,-0.9883875807701811,0.8207115287277256,West,0.0
-1.0290729788670714,-0.5073739688389253,1.280668823755322,-1.9438368295353503,-0.3297027446919785,2.1738025714491,East,0.0
-1.6933134615251217,-0.44324859205436,-1.3758192334333852,-0.5276342267913068,-0.14213549785909327,1.5894393894620649,South,1.0
1.2903187565272054,-0.3738999456266875,-0.02700239243662894,-2.777284466088009,-1.758900519213958,-0.06247019478735538,North,1.0
