SepalLength,SepalWidth,PetalLength,PetalWidth,SoilType,species
3.2646891534646274,2.813605964743857,-2.461448834470347,-2.002711385206837,Clay,setosa
1.4309822960134626,4.798313785922913,-2.503177090563331,-0.8160849173535206,Clay,setosa
-1.7279644195973463,0.9384497623482022,1.8509203064850372,1.6810962432193408,Sandy,versicolor
-1.176847990878486,1.7300487311846382,1.148010027083197,0.30046226233614926,Clay,versicolor
-2.1474224189514666,-0.6691926114101515,0.9835176258525165,1.2913690379935658,Clay,virginica
2.713241723577764,2.29807500578251,-1.950677930393911,-1.7916405218206348,Clay,setosa
0.773110006596397,-3.690687919590382,-0.3732902532137832,3.504833980946925,Clay,virginica
-0.06154561690845539,-1.2598309291175531,2.5526446671770566,-0.37452204049203197,Sandy,virginica
-0.567347101506612,0.0143734190979119,0.4348889356364426,2.323677445782889,Clay,versicolor
-1.0367917841921923,-2.537586860635878,1.5329656433650198,2.2776122854078515,Sandy,virginica
2.16927364443587,0.7563936741806239,-1.3104074206392355,-1.6875405763778588,Clay,setosa
1.1815784547276789,-2.082395090145698,3.880205435077241,-1.0344818421495143,Loam,virginica
-4.25856883021852,-1.9412870932590598,0.9579809754364175,3.4583695651345625,Clay,virginica
-1.4872532958529678,2.495902057834938,1.041821536407504,-0.09557173492606941,Loam,versicolor
-1.1237801290038307,1.0747300538398297,1.2457553520956843,1.363198757697314,Loam,versicolor
-3.313173765733035,2.3188563565082507,0.5241187639159218,-0.49824927883977876,Loam,virginica
-0.44099104609203976,0.974969168161953,0.7240861827938192,1.0060498009963463,Clay,versicolor
-1.2227269895025394,-1.2577428600990126,0.9234403171885743,1.3560780218844812,Clay,virginica
-1.2492655771241998,0.8580765319500652,1.9580471873046876,1.5361451784238924,Sandy,versicolor
-1.2951599468457795,-1.092629369580659,2.196693658147532,0.4927492986645876,Clay,virginica
-1.050105182404903,1.1012622554328562,1.8914024588643519,0.8088032627740247,Loam,versicolor
-1.5278671085283055,1.5237238090197986,1.5642579143033921,1.1691035082358103,Sandy,versicolor
-1.0770256337165278,-1.2617685542179835,1.280745751346685,1.1389043400821854,Loam,virginica
-1.5744622827705113,2.4107770594586575,1.7115854963446309,-0.12107634352992469,Clay,versicolor
0.37935195925938103,1.6389204065353289,-1.3011903956702173,-1.007550545809844,Clay,setosa
-1.8718142964890228,-0.3908321669458883,0.3768562157165114,1.2792043051389097,Clay,virginica
-1.7270773685892502,0.7442227737143277,1.4477452890544495,1.8266362197344816,Loam,versicolor
-2.007879176890781,0.9998060096221215,1.468357030535988,-0.6081535449112401,Clay,virginica
-0.826774637538546,-1.5265598771830815,0.18800475254750726,1.894755245486484,Loam,virginica
-1.3798636686679815,1.8130913169548368,1.8839844939280783,0.43508018688618944,Clay,versicolor
-2.1961056941120907,1.6800595643139065,2.073210845236484,0.8898817425343739,Loam,versicolor
2.4001381260572803,-0.2951107929595398,-1.243302064615874,-1.9386211617190612,Sandy,setosa
-1.4874184716830596,-0.48335131582342994,1.563304584327223,0.3638859640457389,Sandy,virginica
3.1364824041048402,2.404946105874902,-2.0197127737564466,-2.137920699057756,Sandy,setosa
-1.1983295870732011,0.385576578126821,1.7846718061724265,1.6775144828218032,Sandy,versicolor
1.628786201182483,-1.0105403479317323,-0.6523253078545118,-1.0962757037079462,Loam,setosa
-0.8506619516897806,0.9667798452020225,0.19594719918382109,1.636674166998566,Loam,versicolor
3.157512165169603,4.375849077579226,-3.3070117850280845,-3.3282383811779663,Sandy,setosa
-0.45034891702245394,0.40963572926578284,-0.09836595358253652,1.9922773655413595,Loam,versicolor
-1.7666022386614852,1.514195946554278,0.6613649061979852,1.1999702940782304,Loam,versicolor
0.15566452487464444,-2.775257100328151,0.8355133015781774,2.107878287318716,Sandy,virginica
0.4802136258397546,1.0129651591767963,-0.2387360790272901,0.6980728309361885,Loam,setosa
-1.1775772470136148,-1.825244752895594,0.5825675480079748,2.2361826995079666,Loam,virginica
-1.8254037913426548,-2.058381112021026,1.5002335774729498,2.1734289480442115,Loam,virginica
1.7656073013469058,0.289263102094379,-1.5004658454703088,-1.5108213027541406,Loam,setosa
1.3821349309311828,3.027322573634833,-1.6494289157746098,-0.39430452404206817,Clay,setosa
0.8650533146755809,0.1132930904569005,-0.6139891452892323,-0.3028920301632023,Sandy,setosa
-1.5143627530660284,-1.9996405470086789,1.6190871264250382,1.9363426056739996,Loam,virginica
1.4323342043822462,-0.8043175872824524,-0.07378989210359199,0.19245427975488916,Loam,setosa
-2.515142197978893,-1.2853238748811417,1.4995921238428527,1.7281536026161846,Sandy,virginica
0.8013202627765609,-0.7622829137755638,-0.28571130541024603,-0.4071504663100245,Clay,setosa
-1.9699899474937954,0.9116510540429532,1.050183104744003,1.87630655164797,Sandy,versicolor
1.2673447281246346,1.3862240441421654,-1.4144042166731687,-1.1684679241948264,Sandy,setosa
1.8552464877663075,-1.127967319990849,-1.1575388380950764,-2.448193532757039,Clay,setosa
-0.4441644852877574,-4.014220538242087,0.629416247599558,3.994680583704973,Clay,virginica
-0.21995522393459055,2.179454185218912,-0.7331753236466292,0.11882024472337704,Clay,setosa
2.84963328181641,2.6222467939763896,-1.6907479090559778,-0.10269314583678368,Clay,setosa
3.231080381945463,0.1857211037715314,-1.1923685727419226,-1.8584973679200734,Clay,setosa
-1.3724246628768721,-1.3898498765158027,0.47856546768549746,1.9622141423498942,Loam,virginica
-1.3506141205074882,-0.4313457186716969,1.5809773353041023,0.23763391812306967,Clay,virginica
-0.8768235807138753,-0.7787012861301921,1.0967263868322905,3.356140748379957,Sandy,versicolor
-1.5970911275274458,0.9856567782805985,-0.3044115651469046,0.48245516829733304,Loam,virginica
1.4133756226525793,0.13483451007306502,-0.8417511836365468,-0.8976047583728803,Loam,setosa
-0.941655288283004,1.1630490102369064,1.1936026842285066,1.1906403437686768,Clay,versicolor
0.9591354945393683,-0.11937256319055312,-0.3942943848058702,-0.828402126709859,Clay,setosa
-1.0212180679833571,-2.3950493519895506,1.5193136208103373,2.031771522658003,Loam,virginica
-0.2475339898621094,-1.2853057260538965,0.5141475434382015,0.9355905018249551,Loam,setosa
-0.8595632400124276,0.3182725386328106,0.8302694827662696,2.2522087635094867,Sandy,versicolor
-1.15518214914063,1.3148418466126177,1.6083911771500845,1.1656151816264082,Clay,versicolor
-0.46602433709388924,0.006377918356128998,0.6573586573385823,2.5996977927196436,Loam,versicolor
1.0349480437114738,0.8993036920120718,-1.6431356549987388,-1.927563746496435,Loam,setosa
-0.7027460687578893,0.4799847865877799,0.6440352258754103,2.0254730285099978,Clay,versicolor
-1.980422630425956,2.1115179506152506,1.234179293927691,0.2227649309627766,Loam,versicolor
-3.6062881085873997,-0.6809806232708209,0.34860465873183566,2.5341159055676536,Sandy,virginica
-1.5765582954117856,0.6365516607476055,1.800762559297437,1.7776035305571156,Sandy,versicolor
0.04420252722935447,-3.6201732792375036,4.159684513495834,0.8880916511508553,Sandy,virginica
1.8552663220374888,0.874805500040051,-1.0930441866151546,-0.9823358788420563,Clay,setosa
1.2731651950077205,-0.022314621709819127,0.1611712977861257,1.3865148851219502,Sandy,setosa
-1.4594635420948416,-2.191366378249749,0.608633135370517,2.6508687956270087,Sandy,virginica
0.22564742505443092,-0.40845669128759354,-0.425465372582954,-0.9799057143587806,Loam,setosa
-0.014166490178018076,2.6001206431068837,-1.2506825226146931,-1.1674643867661452,Clay,setosa
-0.8859014005924903,0.39370826769439105,1.018769334843786,2.0153827385932375,Loam,versicolor
-0.9096052826150038,0.6505202959411154,0.651312612197456,2.2307490124803406,Clay,versicolor
0.2180851837629052,0.7483612069991129,-0.2919547085754882,0.10243055150879599,Clay,setosa
-0.47060766919902275,1.3953072944743028,1.0783794812187313,0.4909383768340013,Sandy,versicolor
-2.2384153518477357,-0.12239238640709882,1.2245211190282963,0.7287632243004122,Clay,setosa
0.26816972226153135,-1.6908698553309223,1.7222883254933774,0.4509283427349544,Loam,virginica
1.4324239854871126,3.8649282315490963,-2.0915459433575996,-0.798896212394332,Loam,setosa
-1.531128351873297,-0.04715955572624275,0.010944320808010666,1.0482156312857602,Sandy,virginica
-0.27905969011663223,-3.031703211038031,1.4372892444007683,2.4295931778486874,Loam,virginica
-0.9935616570031212,-4.1042253394657155,1.097982801424519,3.856049357531191,Clay,virginica
-3.472588018460895,1.0868717280490146,-0.3824972902141932,1.4268780900242002,Loam,virginica
1.5899052178485615,2.314414103673038,-2.0576947809390695,-1.4885761264233177,Sandy,setosa
1.032666210107134,-0.8626990503546861,2.1905381439013443,-1.0265649797094134,Loam,virginica
-1.5961150061490295,0.6366340868360911,2.265093704160833,-0.9765183702800269,Clay,virginica
-1.4785939479756436,-1.5881988323909393,1.9075318918324657,1.1682305076103712,Clay,virginica
1.5389737951792601,-0.36325916784358614,-0.4860960824964713,-0.9062845109999476,Sandy,setosa
