User ID,AgeLike,SalaryLike,Score1,Score2,Score3,Gender,Purchased
1068,-1.7618637420397385,-1.958762329565595,-2.589828423173958,-0.7751675087870848,-1.6504189550978023,Male,0
1069,1.3831450008722748,3.683829265499093,-1.0009071711668893,0.9856771750818865,4.756737501152803,Male,0
1070,0.6514092809270225,1.1387331937911283,1.0627749367363537,0.07688133363269323,0.05840499562678292,Male,1
1071,-0.09475337357840248,-2.7567038202711696,-1.472880422281009,-4.145944670433053,0.48297308051242727,Female,1
1072,0.3517546765937137,1.2484215024799343,2.091683632701801,0.9957264847631273,-2.0983058262503853,Male,1
1073,-0.3436883479377835,-2.342603550627457,-1.4659845991467586,-2.215269335932434,1.3808473228060252,Male,1
1074,1.265197251623699,1.9668365772885765,1.47568947864435,2.9084033038987984,-0.7587586253301732,Male,1
1075,-1.5487798225122118,1.7390715796256404,1.8508625059358566,1.6710766553215233,-2.1870733692126616,Female,1
1076,1.1073884283387134,-0.320408711398938,-1.7607626190858778,-1.0514320178726768,1.9190096223041313,Male,1
1077,1.549209476526304,-1.5219110339595399,-1.562545941759227,-2.8884910510488844,1.3180422348200205,Male,1
1078,0.41221840224393347,0.4993060887253473,1.2291765818815674,0.20746184702022008,-2.01847736696797,Male,1
1079,0.5714806965769846,-1.3997472747643054,-1.661764294351335,-2.680832749762735,-1.7294428171260015,Female,0
1080,0.8204824382712258,-2.0642128818518515,-2.0865798387283276,-2.0612186094000466,-1.3296703411738287,Female,0
1081,1.9108045884587852,-2.562570958492114,-1.8753747331335184,0.15450122507241204,1.4961544801069844,Female,1
1082,-0.0722834780704241,0.6967941800080386,-3.1386149855535335,-3.2112883074683474,0.9296625490626951,Male,0
1083,0.04559216447004996,-0.2525877979060003,-2.0885829926814283,-1.4352126660938347,-1.7335108366268819,Male,0
1084,1.9765442737282282,2.8770440200667284,2.1584621489004867,2.712975120035445,-0.8648612141034606,Female,1
1085,-0.603780239062069,-2.5869561132136756,-2.1196854514812027,-1.7037828840470777,2.179423547168104,Female,1
1086,1.1267531919262028,-2.17252966080351,-1.9792166186340254,0.2566754499010824,1.4250836960044981,Female,1
1087,-1.453426497274406,1.5006700484725481,0.8233005316877346,-2.646912578424159,0.5465936681963286,Male,0
1088,0.4367139668903384,1.0688999511314716,-4.453712082294306,-2.070885760388442,2.4083189604617434,Male,0
1089,0.3655067348266927,3.314434425173442,-1.4078657616859744,-1.049490238885831,3.552688230738749,Female,0
1090,2.235674686984474,-1.2203915815282933,-2.3810135737704243,-1.4765534698457503,-2.5206195695683236,Female,0
1091,0.5027897210407561,0.5656806080084025,2.416345587349451,2.117942935351385,-2.78631796544607,Male,1
1092,-0.351140693820839,-1.8269184600267638,-1.7846102232941488,-2.5350232516743088,1.3303419218837051,Female,1
1093,1.1335467745027057,0.906415960831179,0.7488431221896401,-0.541706233730016,-0.6094015577935861,Female,1
1094,1.075124275217289,1.3406747494309208,-2.070181785291193,-2.602417056324017,0.6793052151091319,Male,0
1095,0.731145529257608,-1.0520825089378858,-1.5472097409100793,-2.3721033308613864,2.1826803989203056,Female,1
1096,-2.245667198993836,-2.5848869550894715,-1.7236873157270605,-1.1226404042733886,-2.652809729005846,Male,1
1097,0.8737830409601157,2.2178675620763904,1.461277166929873,1.0105341928646745,-0.45658171207949105,Male,1
1098,0.5024221291904121,1.6045270847487003,-0.503637404970829,-2.4080048262618132,-0.3499627729789967,Female,0
1099,-0.9117944887513568,1.638525043352901,-1.5591153320150397,-2.6437850010107526,-0.13004692342799684,Female,0
1100,0.7312154933428736,-2.7019870300079756,-1.854785134754575,-2.1278739970565095,1.0321031144823083,Male,1
1101,1.9653275084537123,1.99582540347755,-2.4563871825343226,-1.3783480188649468,2.1990586859867696,Female,0
1102,2.515546207874225,2.702606307145439,-2.09381834314311,-0.31890340936746897,4.069210165371669,Male,0
1103,-2.4812949865652016,2.177617006636516,1.5433109245762988,-2.019739884240642,-0.125782738359008,Female,0
1104,-1.6990072048436677,-3.261386254532175,-1.8901393868961018,-2.081601247266241,-2.437233451791134,Male,0
1105,0.5081897774921301,-1.318581024293424,-2.8910386622747466,0.2063351827890052,-2.624527878971894,Female,0
1106,0.4696207893755043,-3.6323428820246058,-2.840552593172638,-1.6956977957234776,-2.8007232894324883,Female,0
1107,-0.2568103084190336,1.4581750176902166,-4.3060304681955435,-1.6276092838561111,2.172905877186684,Female,0
1108,-0.38506026185950626,1.0902448322283091,-2.866209100283495,-2.7078862029524142,1.0457247520462178,Female,0
1109,-0.6704315670462594,-3.2784883712820347,-1.572673306021662,-2.1742111501288774,1.1026954911258797,Male,1
1110,-1.6564137054751564,1.5923440609738837,-0.8469042410540724,-2.1476051357797212,1.1272269150423342,Female,0
1111,-0.16855587406276104,-1.8688468982876916,-2.0119924269501235,-1.7982505378966605,2.4876387385555097,Male,1
1112,-0.810775919892985,-2.2478799392940427,-2.118263500311084,-2.448610153338637,0.89273626003471,Female,1
1113,-1.16889626574172,-2.6855878804289084,-0.7049361837968964,-1.9557949281681686,-2.0797242237898086,Female,0
1114,-0.9656175998771516,-0.48356109809686587,-1.1474390891905668,-1.1015140887109944,-2.977252000368237,Male,0
1115,0.43084024433374835,-1.9555404239147132,-1.845701813910967,-1.5747682640131508,1.559247821106599,Female,1
1116,-1.9974113434595069,0.4829616022914769,1.7053600717249275,-0.5222804329678532,-2.0345809941543522,Female,1
1117,0.3474026366423288,2.0322229765395203,1.2310306422106687,1.6319895855178599,0.4568153912710329,Male,1
1118,2.4133939151171364,1.4785170833071497,2.073105940884645,1.2502077924283739,-1.3533507674266319,Male,1
1119,-0.014037109343111222,2.642359174491843,-0.19923545726982206,-1.0843493158645279,1.3437483737277436,Male,0
1120,-0.6094955818180586,2.2563582359464784,-2.5997613275586393,-1.0763491148288111,2.626182071190666,Male,0
1121,-0.6659384827953962,-0.9896713392778356,-2.560918384303531,0.10333870640560816,-1.8146663302752155,Male,0
1122,-0.7804740063253436,0.9654314198152885,-4.028433546874234,-2.4268853093371323,1.4660421917302036,Female,0
1123,-1.5797230707117969,2.6824133044439824,-2.350197054789115,-1.3326121288104924,2.580552525599092,Female,0
1124,0.22964517693797995,-0.9190389755597757,-2.5571087988872625,-1.3410661323821906,-3.3288209547697463,Male,0
1125,1.2986597341643356,-1.2880874211278548,-2.4226246905789566,-0.6386177510863813,3.010529667716904,Female,1
1126,-1.1713430097309718,-0.82279577626994,-1.2922935470838013,-3.6351789353576978,1.5635550576223607,Female,1
1127,-0.20403058098106056,0.6286886892671937,2.5925436686616887,-0.04433316367135087,-3.4551091191740095,Male,1
1128,-0.4491638087755629,-2.7635853077216326,-1.4297001944313992,-3.3575965228924582,-1.2233092911559116,Female,1
1129,0.46413466022330374,1.1766974246300737,0.5111966332943678,-0.3718966603463636,0.08680778615863782,Female,1
1130,1.042765175844401,1.7861394231695165,2.1671434638429448,1.040503250306492,-0.7806484583100741,Female,1
1131,-0.37017063055339033,0.4534412442858011,2.1381125227946853,-0.5733328001570557,-3.45573935989636,Female,1
1132,-0.08285091480589193,1.5895313364251078,2.37741836570103,0.7090650789699156,-2.814641010193227,Female,1
1133,-0.048029530714176684,-1.840353680528763,-1.5238753117846264,-2.838820584559204,2.0150437319091052,Male,1
1134,0.8315427577092825,-1.7995185370284437,-1.1347741816363215,-2.5414343916474924,-1.2606375468291602,Female,0
1135,-1.8925459853039637,-1.6923905794518956,-1.496000926987425,-2.489648277963121,0.465497672467063,Female,1
1136,-1.3446854252439342,0.682893999360721,1.2130987888012157,-0.72705043026166,-1.0058675210264076,Male,1
1137,0.5467793541652398,-1.6392748429263393,-1.8103890077986153,-2.985742644381254,-0.3891269530058643,Female,0
1138,2.163656499224737,1.5293801403296539,2.3297315564469825,2.80405818320639,-3.164209693263696,Male,1
1139,0.5943688089231695,-1.8683455821555235,-1.589462969864668,-2.137754579885532,-2.0927672409595366,Male,0
1140,0.5973060414653077,-2.9813655859726294,-0.8599744722865372,-2.665185071268636,-2.2361769717464806,Male,0
1141,-0.06902251499622762,-4.8431384612811295,-1.45991621431991,-2.6059457934816677,-2.4803859017020002,Female,0
1142,-0.1491891597587188,-0.39645696276305276,-1.5374422646365433,-2.4521225101932926,-0.5029680136923251,Male,0
1143,0.46911670978106274,1.0218490132663447,-3.298573122402553,-2.8265191572039168,2.2895747230980734,Male,0
1144,0.599783855964729,0.03519052927725563,1.567103982972849,-0.09103847945626664,-3.044657284377784,Male,1
1145,0.7681238351347165,1.759014691197331,2.4875677787470476,0.7819899179990015,-1.027823250812298,Female,1
1146,-1.2491750613240475,-1.5098762174058225,-0.9626272638266002,-2.5813596504462044,-1.8740401270476579,Female,0
1147,0.4917930553996126,-1.1926689699991628,-1.7747679660642675,-0.9185470853119182,2.3968173641196464,Male,1
1148,1.9628226340454584,1.875659691067078,-2.672940356486671,-2.082800836875611,1.2840034319942564,Male,0
1149,0.5059911099595346,2.097601012782949,1.7145403695814483,2.38241230138187,-1.2360509602055214,Female,1
1150,-0.3831825179860731,0.6269463579461383,-1.2712972996735767,-3.910327051768376,-0.9540912000645705,Male,0
1151,-0.23399066690216466,-2.024482865987673,-2.39942804430655,-0.4911926644754139,2.1458312776311677,Female,1
1152,-0.6206042639395163,3.6261274431870594,-0.9519878463928946,0.09950487917940865,4.629679913795797,Male,0
1153,-1.116585804253847,-2.0070746366609984,-1.763760125561367,-3.3882266716576375,0.6919829123428671,Female,1
1154,0.035894549767699735,0.34331696474707996,-2.567079410624577,-1.9956754045664593,0.19950716444281014,Male,0
1155,1.6265194716996818,1.29964180788389,-0.3582052530252038,-2.862151524431086,-0.03433409243518559,Male,0
1156,-0.8534140397496542,-0.6570292907420683,-1.7954075755672323,-1.6943688462107298,-1.2901533982984832,Female,0
1157,-0.2983034945514468,1.906917805043728,2.69044549728548,1.9098943716854826,-2.0131027756535564,Male,1
1158,-0.2879522219028064,1.220404819648199,-0.4387620667137522,-2.8129427276258134,0.37786167289844896,Female,0
1159,-0.7038946503004336,-1.7231740306500296,-1.9732588079718987,0.17181562168372078,2.277120941736916,Female,1
1160,-1.2772204659230832,1.2601899231413316,1.519034799214315,1.2031973738816442,-2.106033617065388,Female,1
1161,-0.2686360583873031,-0.15924225671674597,-2.420268638616672,-1.5031238064947412,-0.7938679311891768,Female,0
1162,-0.8783711870927843,-2.10512639718759,-2.4586210661505286,-0.07262473668874914,-3.0255453319181473,Female,0
1163,0.32849537012981606,2.3607897166024556,-0.5505152570286875,-1.4443330889400399,2.2343513526380994,Male,0
1164,-0.46439107661373846,2.8109697567999516,-0.005321792590978314,-0.2604177878981584,3.087657697376006,Male,0
1165,1.731320579909177,-4.282021908592724,-2.097632516383804,-0.8318964614573887,-3.2185798901818723,Male,0
1166,0.5571786606692488,0.2605022876035836,-1.6687819366298675,-0.9917830780913961,2.8058751251495906,Female,1
1167,-0.37316518221319706,2.0539986406847905,1.5299926464713771,2.551816253942719,-2.2509090745484395,Male,1
1168,0.678299411192041,-2.0744346819539023,-1.4893423640052585,-2.2668664609731497,0.9394041090684202,Male,1
1169,-0.47637770096936727,-2.841930333051571,-2.3865421858985374,-1.6153483769733457,-1.71598113595305,Male,0
1170,0.9074947684172557,-0.3751531751922814,-2.4269731243502184,-1.8807312205387512,-1.1992989795696194,Male,0
1171,-0.32991473513347364,-2.2472846398119786,-1.4510807253338982,-1.9287600993387009,1.4070804048369951,Male,1
1172,-1.5325273419173213,-2.2078237023739167,-1.8169171392646364,-1.3371065731751295,-1.8124507127565743,Male,0
1173,-0.3354121436941908,-0.8880064187878614,0.5938917318427284,-3.8808332173004327,-3.0777083826895706,Female,1
1174,1.103666942525805,-1.872700284183244,-1.7030369471904403,-2.292674329254382,2.9383510691768326,Female,1
1175,1.7254162750554658,-2.566671761464515,-1.7581487585052822,-2.1748530230129877,2.299995439086425,Female,1
1176,-1.146491207599568,-0.5199016574320854,-3.2347510791971423,-4.244927888803272,0.94499232148922,Male,0
1177,0.4685634933715225,-3.677567058574984,-2.1563896688185946,-1.2306626280034911,-2.724461543032465,Female,0
1178,-0.024104878152501334,1.1319072132666106,1.960687523078869,1.4847889918350905,-3.393288199631465,Male,1
1179,0.650281574959703,3.828398258144577,3.471815969581626,4.775461688147256,-1.751348310557787,Female,1
1180,0.6321161012683779,2.053715348316484,-0.09946280475471103,-1.5938688780123687,1.5443159524620524,Female,0
1181,1.865003233997474,-3.478982326341694,-0.45685978470413624,-3.9948158440807005,-1.1391907689852547,Female,0
1182,-0.013549548047459737,2.3298748100616913,0.8465641246827801,2.449655032221309,-1.2202023556915091,Male,1
1183,0.861127668958601,2.009745804049997,0.11766824637528495,-2.100164128222391,0.4843912593480202,Male,0
1184,-1.5337487257098361,-0.0540845418989766,-1.3471496927319995,-4.309210991857908,-1.6243644148290939,Female,0
1185,-1.3264547944534648,3.912130177462026,-0.6412696501359509,0.5833986965135043,4.049540013091205,Male,0
1186,-0.2219124527935532,0.8050574878267346,2.447229950995206,1.4153883465839123,-5.16734533754181,Male,1
1187,-0.48177326298483936,3.6851494559071636,2.21280388889598,-0.1267170134908837,2.7782522181878555,Male,0
1188,-0.9282694514164505,-0.3223525605317199,-2.5157474248053933,-0.0987304952126764,-3.0675393227910064,Male,0
1189,-0.8433731545393808,3.415215222074552,1.8828809667204007,4.080862617021423,-1.23240594690161,Male,1
1190,-0.555546732813421,-2.522615185520088,-1.9573514588780612,-0.8750726755399075,1.3991970110255447,Male,1
1191,-0.09175932399950061,1.5614481216338576,2.417866361755789,1.0646773823532334,-2.64444594270109,Female,1
1192,1.567353001959409,2.9754044101569797,1.613868079216994,2.4930815533740134,0.3583110861307255,Female,1
1193,1.701696208533461,2.9438213681905108,-3.7932804500506303,0.14535449375250464,5.0771216487220014,Female,0
1194,0.13278069826415523,-0.8090382672852827,-0.1180150098637267,-5.202307124792162,-2.3332190491255984,Male,0
1195,0.834085718608303,-0.5957570068108946,-1.55157336652458,-3.303353884078013,0.9649571906223102,Female,1
1196,-1.5575827858617337,1.0710768517421254,2.342926838484558,0.007995950579188227,-2.3726761235447125,Male,1
1197,-0.8820273412074283,-2.2251699684291566,-1.8137751180660695,-2.816702712442531,2.131490162514056,Male,1
1198,0.8600963841430697,-2.0111556021521397,-1.7576474696724744,-1.5600922718423915,0.6150899287907317,Male,1
1199,-1.8308153741936848,-0.40309609251529954,-1.201742002077964,-1.014365069259957,-2.404480440056376,Male,0
1200,0.5593592087283311,3.4101658501633616,3.0118170143682526,4.332298210213605,-1.4178550762397228,Female,1
